hour_of_day,amount,transaction_type,location_region,ip_prefix,login_frequency,session_duration,purchase_pattern,age_group,risk_score,day_of_week,month,txn_count_24h,amount_zscore,new_location,new_ip,rolling_risk_score
23,0.34136558518372206,1,1,192.168,0.34712158836848456,-0.18962995483579728,0,0,-0.8590827886679997,0,10,2,0.11565745765456385,1,1,-0.30417084706706216
22,-0.26173704426464867,2,0,10.0,1.1924218593280806,0.8714639365799534,1,2,0.34641556722369227,3,3,1,-0.019508110287717463,1,1,0.7281567132560615
5,-0.60967450360058,2,2,192.168,-1.3434789535507077,-1.2260472441256,2,1,0.5392953041663631,6,8,7,-0.7360261742313805,1,1,0.8986486235893153
1,-0.626471415006255,4,0,172.16,-0.49817868259111153,-0.4857491803471695,0,0,-1.0881274762874211,4,7,26,-0.6160218282145792,1,1,-0.0054751433294540535
11,-1.652966263281631,1,3,10.0,-0.49817868259111153,0.15584247492747036,0,0,-0.9164874722818898,3,10,24,-1.842478235651018,0,1,-0.21519358746553227
6,-0.010257390945096949,2,2,10.0,1.1924218593280806,0.7727575280761626,1,2,1.1902644163478766,2,7,9,0.02987573025303789,1,1,-0.33670016778160017
6,-0.2283405657126403,3,0,192.168,-0.9208288180709095,-1.2260472441256,2,1,2.527793544551516,4,4,4,-0.27082053019051266,1,0,1.220880247608618
8,-0.27769852612524515,1,1,172.16,0.34712158836848456,-0.683161997354751,0,0,-0.8590827886679997,1,9,3,-0.14019413025974803,0,1,0.10722938549915002
4,-0.814599968524947,1,2,10.0,0.34712158836848456,-0.1156001484579542,0,0,-0.4371583641059075,3,7,4,-0.7161282748492324,1,1,-0.15587541439784613
15,0.3199048241525359,1,0,192.0,0.34712158836848456,-0.18962995483579728,0,0,-0.8590827886679997,2,8,3,0.1388076093064345,1,1,-0.7184413138139688
9,0.15116830920577926,1,4,10.0,-1.3434789535507077,-0.9546046207401756,2,1,-0.3768834463113229,2,6,3,0.11483956244913109,1,0,-0.417066724841046
20,-0.4732145347028265,1,2,10.0,-0.07552854711131347,0.15584247492747036,0,0,-0.8590827886679997,5,6,0,-0.12039282585872528,1,1,0.13593172730609523
17,0.662043647624365,1,3,10.0,-0.07552854711131347,-0.1156001484579542,0,0,-0.8590827886679997,4,7,33,0.7011827198241569,1,1,0.13593172730609507
1,-0.7205585092142991,1,0,192.0,-0.07552854711131347,0.18051907705341805,0,0,-0.4371583641059075,5,10,1,-1.0004425833434458,1,1,-0.08698979406117797
19,0.3205909704615237,4,1,172.0,0.7697717238482826,1.4883789897286455,1,2,-0.3768834463113229,6,1,2,0.27134051512576607,1,1,0.794172099412035
10,0.9506944185707104,1,2,192.0,0.34712158836848456,0.007782862171784232,0,0,-0.6294640542124393,3,12,20,0.9581657040250632,1,1,-0.6218100963972538
1,1.6513597964867557,2,2,192.168,-1.3434789535507077,-0.9792812228661233,2,1,1.0352717705903733,1,9,7,1.512727367030277,0,0,0.21247130545794898
12,0.45267156904206407,1,1,172.0,-0.49817868259111153,-0.3376895675914834,0,0,-0.8590827886679997,6,8,30,0.4740108543069748,1,1,-1.0504317340476335
4,-0.5032468081842512,4,3,10.0,0.7697717238482826,1.290966172721064,1,2,0.213810748075606,0,4,0,-0.37428602627495194,1,0,0.19410180670150382
10,-0.6204016513472647,1,2,172.16,-1.3434789535507077,-0.7571918037325941,2,1,-0.3768834463113229,4,9,2,-0.6211185790427879,1,0,-0.015233939543815411
6,-1.2722272333365563,2,4,192.168,1.1924218593280806,1.5377321939805408,1,2,1.0352717705903733,2,7,20,-1.3274554122590883,0,0,-0.08698979406117775
19,-0.46920978479532,2,0,172.16,1.1924218593280806,0.7974341302021103,1,2,0.34641556722369227,2,5,4,-0.47520289837883306,1,1,0.6717087743690695
10,0.09842042716799448,4,4,192.0,-1.3434789535507077,-0.8558982122363848,2,1,-0.8590827886679997,6,7,7,0.05180110035103595,0,1,-0.09942747551085407
18,-0.7369985201800349,1,1,192.168,-0.9208288180709095,-0.9299280186142279,2,1,-0.3768834463113229,5,10,15,-0.5764946560631748,1,0,-0.1587456485785404
6,-1.6201997792305327,2,4,172.16,0.7697717238482826,1.0688767535875348,1,2,1.0352717705903733,3,10,26,-1.7456432832408548,0,1,0.39788843353081343
23,-2.0177309668212193,4,1,192.0,-0.07552854711131347,-0.1402767505839019,0,0,-1.3757249411930106,2,12,4,-1.6575502695751219,1,1,-0.7289655058098491
6,-0.22364699634469207,3,3,192.168,-0.9208288180709095,-0.9052514164882802,2,1,2.527793544551516,1,3,0,-0.3097245377602909,1,0,1.0936331989311616
17,0.39766246112663745,2,1,192.168,-1.3434789535507077,-0.9792812228661233,2,1,-0.13578377513298454,3,5,0,0.34159191901214664,0,0,-0.29747363397877497
1,-0.5863331806175277,4,1,192.168,-1.3434789535507077,-0.8065450079844895,2,1,-0.4371583641059075,5,9,29,-0.5336340957113614,1,1,-0.15587541439784602
19,1.232148702831672,4,3,10.0,1.6150719948078787,2.2040004513811287,1,2,-0.055417218073538395,1,8,4,1.0210663074944908,1,0,-0.5223086447998446
21,0.25435290508605013,1,4,10.0,-1.3434789535507077,-1.077987631369914,2,1,-0.3768834463113229,0,11,21,0.4970624346442853,1,0,-0.2965168892518771
14,-1.7986370870196002,1,3,192.168,-0.07552854711131347,0.13116587280152267,0,0,-0.9164874722818898,0,7,7,-1.6938011723613422,1,1,0.41147420865276757
17,-0.31585851913720536,2,2,10.0,1.6150719948078787,0.9701703450837441,1,2,0.34641556722369227,5,11,0,-0.5017453170240329,1,1,0.7807776732354608
4,0.16193553236354874,2,1,172.0,0.7697717238482826,0.7727575280761626,1,2,1.1902644163478766,4,1,4,0.17589632645194506,1,1,-0.49743328190049213
8,-1.0358459948565613,2,1,172.16,-1.3434789535507077,-1.0286344271180186,2,1,-0.22763126891520866,2,2,0,-0.9862500056757091,1,1,-0.08603304933427976
16,0.19375706823650304,2,0,192.0,0.7697717238482826,1.0935533557134824,1,2,0.34641556722369227,3,3,2,0.05127610757255044,1,1,-0.18936147983928195
6,0.1329230363792411,4,1,172.16,-0.07552854711131347,-0.2636597612136403,0,0,-1.0881274762874211,2,4,3,0.2215701378044632,0,0,0.3198180638159232
10,-2.0170918508974753,2,4,172.16,0.7697717238482826,0.822110732328058,1,2,0.23160619999591206,6,2,5,-1.9655814457040672,1,0,-0.11377864641432663
23,2.459698215579359,1,3,192.0,0.34712158836848456,-0.5104257824731172,0,0,-0.6294640542124393,1,8,23,2.0393088841526956,1,1,0.016338636443824345
13,-1.535293423486908,2,1,172.0,-0.9208288180709095,-0.9792812228661233,2,1,-0.22763126891520866,2,10,14,-1.4948484745735398,1,1,-0.9356223668198532
8,0.7208050358134666,1,3,172.0,0.34712158836848456,-0.1649533527098496,0,0,-0.8590827886679997,5,11,8,0.7205592848927909,1,0,0.10914287495294639
14,0.35856587322442407,2,1,192.168,0.7697717238482826,1.8832046237438085,1,2,0.34641556722369227,4,8,9,0.27746680501944165,1,0,-0.05541721807353828
22,-0.7060957128765267,3,1,172.16,-0.9208288180709095,-1.1273408356218093,2,1,2.2752129366503993,5,1,3,-0.6242318785554376,0,1,0.6198532101711886
20,0.6261224060814601,2,3,192.168,1.1924218593280806,1.611762000358384,1,2,0.34641556722369227,3,2,0,0.6035746680694513,1,1,-0.29651688925187686
22,-2.043805974430664,1,2,172.16,0.34712158836848456,-0.43639597609527414,0,0,-0.9164874722818898,5,8,31,-1.7841504859057273,1,1,-0.5337895815226226
16,0.6750833530734258,1,3,172.16,-0.49817868259111153,0.10648927067557498,0,0,-0.8590827886679997,6,7,16,0.5518302653758215,1,1,0.6621413271000877
1,-0.6708016592962798,2,0,172.0,-1.3434789535507077,-0.8558982122363848,2,1,0.5392953041663631,4,11,13,-0.7069843871882413,1,1,1.0038905435481134
10,0.04633737994898289,4,4,192.168,1.1924218593280806,1.9325578279957039,1,2,-0.3768834463113229,2,1,0,0.04686104475626087,1,0,-0.002796258094139137
17,-1.6754568572117208,1,2,192.168,-0.07552854711131347,-0.1156001484579542,0,0,-0.9164874722818898,6,9,16,-1.8324224757966046,1,1,-0.503173750261881
16,-0.15823430540545946,1,0,192.0,0.34712158836848456,0.22987228130531343,0,0,-0.8590827886679997,5,2,4,-0.12814289858730624,1,1,-0.7184413138139689
11,0.9796706195724104,2,0,172.0,-0.9208288180709095,-0.9792812228661233,2,1,0.23160619999591206,6,4,3,0.7304056944502703,1,1,-0.5146546869846591
10,1.2871166376892447,2,4,172.16,-0.9208288180709095,-1.0533110292439662,2,1,0.23160619999591206,6,8,3,1.422585516199891,1,1,0.5452271214731316
17,-0.9010754549725246,2,2,172.16,0.7697717238482826,1.2416129684691686,1,2,0.23160619999591206,5,5,11,-0.7751223423010761,0,1,0.3081457781477655
10,0.01024055462101206,1,0,172.16,0.34712158836848456,-0.6584853952288033,0,0,-0.8590827886679997,6,3,2,0.031968837620550375,1,1,-0.8016781050541096
8,0.7025979789200072,2,3,172.16,0.7697717238482826,1.290966172721064,1,2,0.34641556722369227,3,9,3,0.7008516316158386,1,1,-0.3998453197568789
14,-1.8235820309296802,4,3,192.0,-0.49817868259111153,-0.7078385994806987,0,0,-1.3757249411930106,3,8,30,-1.7640714144850602,1,1,0.2220387527269303
23,-0.5778882792638399,2,1,172.0,1.6150719948078787,1.75982161311407,1,2,0.34641556722369227,6,11,6,-0.5990716547228032,0,1,-0.18266426675099487
1,-0.652525258782012,4,2,172.0,1.6150719948078787,1.4143491833508024,1,2,0.213810748075606,5,11,32,-0.7067251428196084,0,1,0.061114289662658444
7,-1.0522987499736858,4,0,172.16,-1.3434789535507077,-1.2013706419996524,2,1,-0.9164874722818898,3,3,0,-1.0862642084390501,1,1,-0.35985339017253554
18,1.6428112561725163,4,2,172.16,1.1924218593280806,1.6611152046102793,1,2,-0.055417218073538395,6,5,6,1.4336223839521283,1,1,0.3655504617616557
6,-0.12695284194516948,3,4,192.0,-1.3434789535507077,-0.7571918037325941,2,1,2.527793544551516,2,6,7,-0.17916218736614495,1,1,1.0352717705903736
17,0.6781458967499804,2,1,192.0,1.6150719948078787,1.2169363663432209,1,2,0.34641556722369227,0,11,17,0.517205089444965,0,0,0.14282028933976215
11,0.509699843064111,4,1,192.0,1.6150719948078787,1.9819110322475992,1,2,-0.3768834463113229,3,10,1,0.9928911693915577,1,1,-0.14343773294817003
10,-0.3755423039728198,1,0,192.0,0.34712158836848456,-0.21430655696174497,0,0,-0.8590827886679997,0,11,9,-0.35832876578564926,1,1,-0.6983496745491079
2,-1.4364136544384365,2,1,192.168,1.1924218593280806,0.8467873344540057,1,2,1.0352717705903733,6,9,32,-1.5491361858811765,1,1,0.8802791248328701
5,0.07687509906906871,2,2,10.0,1.6150719948078787,2.031264236499495,1,2,1.1902644163478766,2,7,3,0.060447774243914065,1,1,0.10531589604535385
3,-0.43415096786139995,1,3,172.0,-0.49817868259111153,-0.43639597609527414,0,0,-0.4371583641059075,3,12,9,-0.5561023981300977,0,1,-0.35487831759266514
16,-0.8980070367797626,3,0,172.0,-1.3434789535507077,-0.7818684058585418,2,1,2.068556075640395,5,2,2,-0.9298668660435541,1,1,0.7482483525209229
5,-1.2299389236824894,4,0,10.0,-1.3434789535507077,-0.8312216101104372,2,1,-0.5146546869846591,2,11,6,-1.205844788784568,1,1,-0.6026752018592906
11,0.10861172358009435,1,0,10.0,-1.3434789535507077,-1.152017437747757,2,1,-0.3768834463113229,3,2,3,0.04916246549339604,1,1,-0.1759670536627076
9,-0.18648265467724434,2,1,172.0,0.7697717238482826,0.5259915068166857,1,2,0.34641556722369227,5,1,1,-0.36613572396877875,1,0,-0.30417084706706216
10,-0.6284928636007304,4,1,172.16,0.34712158836848456,-0.3376895675914834,0,0,-1.3412821310246765,4,9,15,-0.6222278101758654,1,0,0.024949338985907604
5,0.09951815391795835,2,3,192.0,-0.9208288180709095,-1.0039578249920709,2,1,0.5392953041663631,2,7,11,-0.08680769944787516,0,1,0.5341288826411129
11,0.25154543641607596,2,0,10.0,1.6150719948078787,0.7234043238242672,1,2,0.34641556722369227,1,5,6,0.24377833702090368,1,1,-0.32330574160502534
15,-0.0883071142480493,0,2,172.0,-0.9208288180709095,-0.8065450079844895,2,1,2.527793544551516,1,6,25,-0.1286921249147527,1,1,2.3747143882478094
15,-1.5701634257028463,2,3,192.168,0.7697717238482826,0.5506681089426334,1,2,0.23160619999591206,2,6,10,-1.3034062897895191,0,1,-0.1319567962253918
22,0.9912427193961886,2,4,10.0,1.6150719948078787,1.9078812258697562,1,2,0.805653036134813,3,1,1,0.9469985511439691,1,0,-0.05541721807353839
10,-1.457528911422921,2,3,172.0,0.7697717238482826,1.5624087961064885,1,2,0.23160619999591206,4,12,16,-1.2444252278862136,1,1,0.12158055640262273
23,0.16064542524358322,4,1,192.168,0.7697717238482826,1.9572344301216515,1,2,-0.3768834463113229,1,6,4,0.23735094891699082,1,1,-0.015233939543815486
19,-1.2178497351558837,4,4,172.0,1.6150719948078787,1.0688767535875348,1,2,-0.45725000337076904,5,8,65,-1.1842948463431309,1,1,-0.6103291596744761
15,1.5818700445289249,2,3,10.0,1.1924218593280806,0.4519617004388426,1,2,0.805653036134813,6,11,25,1.7520102202668375,0,1,0.8450709188830176
20,0.4910952901634645,1,3,192.0,-0.07552854711131347,-0.3376895675914834,0,0,-0.8590827886679997,5,7,19,0.32239833178107224,0,0,0.6334389852931429
20,-1.2353654494380137,2,2,172.16,0.7697717238482826,1.4883789897286455,1,2,0.23160619999591206,4,6,5,-1.2062628885830495,0,1,-0.4955197924466957
7,-1.1503916932027896,1,1,192.168,-0.07552854711131347,-0.609132190976908,0,0,-0.9164874722818898,2,10,21,-1.149757805920064,1,1,-0.6610366302000787
15,0.9524504887970786,4,4,172.0,0.7697717238482826,2.006587634373547,1,2,-0.055417218073538395,1,6,4,0.7834122831301359,1,1,-0.08890328351497416
16,-0.6761102489967432,2,2,172.16,0.7697717238482826,1.5377321939805408,1,2,0.34641556722369227,1,12,12,-0.7567525339401064,1,1,1.1739997559906077
11,0.7847259654345979,4,1,192.168,-1.3434789535507077,-1.077987631369914,2,1,-0.8590827886679997,4,12,10,0.7073299902310682,1,1,-0.22763126891520868
8,0.29566693972495384,2,4,192.168,1.1924218593280806,0.2792254855572088,1,2,0.34641556722369227,4,4,3,0.10099881160560961,1,1,-0.6294640542124393
17,0.09191263218330384,1,0,172.0,-0.9208288180709095,-1.1026642334958616,2,1,-0.3768834463113229,6,10,12,0.1941023757261576,1,1,-0.5376165604302151
12,2.0345613011750516,3,1,192.168,-1.3434789535507077,-0.7571918037325941,2,1,2.527793544551516,2,11,14,2.055587354463242,1,0,0.2698759890718388
20,0.8073443098111187,1,2,172.0,-0.9208288180709095,-0.8065450079844895,2,1,-0.055417218073538395,6,7,10,1.0862993679779687,1,1,-0.450552790282482
0,-1.0044585645970492,1,1,10.0,-0.49817868259111153,-0.09092354633200653,0,0,-0.5146546869846591,3,3,1,-0.8770307423021709,1,1,-0.0745521126115019
6,1.1412347424295468,1,0,192.168,0.34712158836848456,-0.3130129654655357,0,0,-0.12717307259090102,0,10,5,1.3805656357551064,1,0,-0.23337173727659768
6,-0.43824006910785196,1,1,172.0,-1.3434789535507077,-1.0039578249920709,2,1,0.213810748075606,4,4,2,-0.46306842486146194,1,1,0.417023328068777
9,-0.04010771178698253,2,3,192.0,0.7697717238482826,2.08061744075139,1,2,0.34641556722369227,4,2,0,0.04851884222139017,1,1,-0.3424406361429888
3,0.00470165421158773,4,3,172.16,-0.9208288180709095,-1.0286344271180186,2,1,-0.4371583641059075,0,5,5,0.05488295835783772,1,1,0.36650720648855395
12,0.606564891064112,2,2,192.168,0.7697717238482826,1.364995979098907,1,2,0.34641556722369227,1,8,3,0.6893796287529541,1,1,0.021122360078315194
19,-0.5640264830346073,2,1,192.168,1.1924218593280806,1.685791806736227,1,2,0.34641556722369227,1,6,28,-0.7332565280578709,0,0,0.5186296180653626
13,-0.6087940261046985,4,1,172.16,0.34712158836848456,-0.5351023845990649,0,0,-1.3412821310246765,2,10,27,-0.7614924863258778,1,1,0.15889360075165135
18,0.4229984977743816,4,4,172.16,1.6150719948078787,1.290966172721064,1,2,-0.3768834463113229,0,7,8,0.8471114361961547,1,0,-0.621810096397254
0,-0.07013103352819405,1,4,172.16,0.34712158836848456,-0.21430655696174497,0,0,-0.4371583641059075,1,11,25,-0.04963454324045483,1,1,-0.09292161136794679
17,0.1545873886887343,2,4,172.16,1.1924218593280806,2.105294042877338,1,2,0.34641556722369227,0,2,4,0.10081025032678105,1,1,0.38659884575341513
0,-0.30166426271791674,1,2,192.0,-0.49817868259111153,-0.41171937396932645,0,0,-0.4371583641059075,2,3,11,-0.27125056406869347,1,1,-0.3166085285167383
11,-0.6521407718282021,1,4,192.0,-0.9208288180709095,-1.2013706419996524,2,1,-0.3768834463113229,3,12,8,-0.43143373962950915,1,1,-0.7174845690870707
19,-0.46907432993157333,0,0,10.0,-0.9208288180709095,-1.1026642334958616,2,1,2.527793544551516,4,5,0,-0.23101132747424108,1,1,0.8699462817823699
9,-0.9208217117269365,4,3,10.0,-1.3434789535507077,-1.1273408356218093,2,1,-0.9164874722818898,6,2,5,-1.011375724959946,1,1,0.04599772297766732
18,-1.0994703507079702,4,4,192.0,0.7697717238482826,1.0195235493356394,1,2,-0.45725000337076904,5,10,32,-1.19824299471229,1,0,-0.5644054127833639
20,-1.252802056718883,1,1,192.0,-0.49817868259111153,-0.016893739954163458,0,0,-0.9164874722818898,2,4,3,-1.0637166323725489,1,0,0.805653036134813
7,2.208646580338436,4,3,192.168,-0.9208288180709095,-1.2260472441256,2,1,-0.6294640542124393,2,5,5,2.298884088608783,1,1,-1.0196245538415123
10,-0.46990979918918463,2,4,192.168,1.1924218593280806,1.2662895705951163,1,2,0.34641556722369227,0,12,24,-0.3896068791613407,0,1,-0.055417218073538534
9,-1.0981476501156622,1,4,10.0,-0.9208288180709095,-0.9792812228661233,2,1,-0.45725000337076904,3,5,11,-1.026517771483916,1,0,0.4114742086527676
0,-0.257727490940281,1,0,192.0,-0.49817868259111153,0.15584247492747036,0,0,-0.4371583641059075,3,6,19,-0.36033000523255954,1,0,-0.36081013489943387
23,0.8080515127369916,4,3,172.0,1.6150719948078787,0.9454937429577964,1,2,-0.055417218073538395,6,5,5,0.9148005248522637,1,1,-0.2697280368987281
10,1.1461755964563838,1,2,192.0,-1.3434789535507077,-0.8065450079844895,2,1,-0.055417218073538395,5,2,5,1.096173843167614,0,1,-0.01236370536312089
2,1.0338660956158037,1,1,172.16,-0.49817868259111153,0.20519567917936574,0,0,-0.12717307259090102,5,1,1,1.11369843653953,1,1,1.5586111362036714
4,0.6607097347464769,4,0,172.16,1.1924218593280806,0.4519617004388426,1,2,0.213810748075606,1,3,4,0.9847618121974896,1,0,-0.17596705366270768
20,-0.25566009688706737,4,1,10.0,-1.3434789535507077,-0.9546046207401756,2,1,-0.8590827886679997,5,12,6,-0.3429750147407294,1,0,0.22586573163452303
5,-0.10969005103247675,4,1,10.0,0.7697717238482826,2.031264236499495,1,2,0.213810748075606,4,11,11,-0.08519763042030754,1,1,0.016912683279963026
13,0.025436273668995465,1,4,172.16,-0.07552854711131347,-0.5597789867250126,0,0,-0.8590827886679997,4,12,82,0.07324692528425626,1,1,-0.3807104252189155
23,1.0207470756671113,4,4,172.16,-1.3434789535507077,-1.1026642334958616,2,1,-0.6294640542124393,5,1,0,0.8676818247104796,1,1,-0.6294640542124393
9,-0.29283981412053034,4,1,172.0,0.7697717238482826,1.9078812258697562,1,2,-0.3768834463113229,0,4,3,-0.3875172776935931,0,1,-0.30417084706706216
20,-1.1228764881649145,1,1,10.0,0.34712158836848456,-0.5351023845990649,0,0,-0.9164874722818898,5,9,9,-1.0679496027348614,0,0,-0.34244063614298903
23,-0.35753339583505556,1,2,192.168,-0.07552854711131347,-0.04157034208011114,0,0,-0.8590827886679997,1,8,1,-0.35391129964456297,1,1,-0.4189802142948422
13,-1.3311729190137818,1,3,192.168,-0.9208288180709095,-1.152017437747757,2,1,-0.45725000337076904,1,1,2,-1.1736117753821669,1,1,0.3598099934002666
3,0.009278194835366413,1,1,192.168,-0.49817868259111153,0.18051907705341805,0,0,-0.4371583641059075,3,6,0,0.21990457036096436,1,1,-0.6993064192760056
8,0.6458981978668302,4,0,172.16,1.6150719948078787,0.7727575280761626,1,2,-0.3768834463113229,5,7,25,0.6129028011186918,1,1,-0.4237639379293332
1,-1.8274016838031373,4,4,172.0,0.7697717238482826,0.5259915068166857,1,2,0.10531589604535385,6,12,26,-1.6964897928862568,0,1,-0.37688344631132326
1,-0.5101634532535554,3,4,192.168,-0.9208288180709095,-1.1026642334958616,2,1,2.527793544551516,0,12,22,-0.6563733284635836,1,0,1.5394762416657082
16,0.19704571356870765,1,2,172.0,-0.07552854711131347,-0.7325152016066464,0,0,-0.8590827886679997,4,11,42,0.28597723537397524,1,1,-0.3347866783278038
5,-0.66747473285333,2,2,172.16,1.6150719948078787,0.9948469472096918,1,2,1.1902644163478766,5,10,11,-0.6387834547866144,1,0,1.5079036656780687
0,0.9230807830104496,1,3,10.0,-0.49817868259111153,-0.7325152016066464,0,0,-0.12717307259090102,6,11,9,0.66833189162117,0,1,-0.1367405198598827
14,-2.043805974430664,2,0,192.0,1.1924218593280806,1.7844982152400177,1,2,0.23160619999591206,3,5,18,-1.7271253424775779,1,1,0.43156584791762936
1,-1.5260100961581577,4,0,10.0,-0.9208288180709095,-0.7571918037325941,2,1,-0.5146546869846591,5,7,4,-1.5544370719384155,1,1,-0.7442734214402195
9,-0.9525346466435712,0,0,192.168,-1.3434789535507077,-1.0286344271180186,2,1,2.527793544551516,3,3,3,-1.1633572161353478,1,1,0.7482483525209229
15,0.24909828740131545,1,1,172.16,-0.07552854711131347,-0.21430655696174497,0,0,-0.8590827886679997,2,8,29,0.2687787535213641,1,1,0.4105174639258698
13,-1.62134062392555,1,1,172.16,-0.49817868259111153,-0.3623661697174311,0,0,-0.9164874722818898,6,7,13,-1.5301707792468462,1,1,-0.118753718994197
4,-1.334055709121356,4,0,10.0,1.1924218593280806,1.0195235493356394,1,2,0.10531589604535385,3,9,11,-1.272941594364241,1,1,0.7520753314285155
19,-0.7288710538813716,1,4,172.0,-0.9208288180709095,-0.9792812228661233,2,1,-0.3768834463113229,4,3,14,-0.7598799245511374,1,0,-0.6139647896366891
10,1.82243098818767,1,0,192.168,-0.49817868259111153,-0.06624694420605884,0,0,-0.6294640542124393,1,7,14,1.8721820864596364,1,1,0.35119929085818297
8,-0.7036963115587881,2,2,172.16,-0.9208288180709095,-0.7818684058585418,2,1,-0.13578377513298454,0,5,2,-0.6497161419053051,0,1,0.4669654028128614
15,-1.481665174000922,2,1,10.0,0.7697717238482826,1.7844982152400177,1,2,0.23160619999591206,3,12,10,-1.6358594747880233,1,1,0.08331076732669605
17,1.2330655097930214,1,4,10.0,-0.49817868259111153,0.057136066423679605,0,0,-0.6294640542124393,1,5,5,1.4376627730790517,1,1,-0.4878658346315105
1,-1.335517203911953,4,1,172.0,-0.9208288180709095,-1.1026642334958616,2,1,-0.5146546869846591,1,9,13,-1.52059566245434,1,1,0.7004111161760145
21,0.1594393979695745,2,1,192.0,-0.9208288180709095,-0.9792812228661233,2,1,-0.13578377513298454,0,5,7,0.04604906602217723,1,0,-0.2094531191041434
23,0.8424492191060804,2,1,10.0,0.7697717238482826,1.6364386024843316,1,2,0.805653036134813,2,10,70,0.8604983153655924,1,1,-0.4763848979087326
17,-0.0531631824498808,4,2,172.16,-0.49817868259111153,-0.2636597612136403,0,0,-1.3412821310246765,3,9,9,-0.070671181275747,1,1,-0.33095969942021075
5,-0.7266375396473298,1,3,192.0,-1.3434789535507077,-0.8558982122363848,2,1,0.213810748075606,3,7,0,-0.5193934473301045,1,1,0.06111428966265852
12,-1.1887121638178229,2,2,192.0,1.1924218593280806,1.4637023876026978,1,2,0.23160619999591206,4,8,12,-1.3760661899931173,1,1,0.04695446770456558
3,1.5650978401836655,1,2,192.0,0.34712158836848456,-0.5351023845990649,0,0,-0.12717307259090102,2,10,6,1.3393656359656105,1,1,-0.45437976919007433
23,0.07054549143774341,3,4,10.0,-1.3434789535507077,-0.8558982122363848,2,1,2.2752129366503993,0,8,20,0.3155928827947237,1,1,0.7023246056298107
20,1.0199485591327202,2,4,10.0,1.1924218593280806,1.1429065599653778,1,2,0.805653036134813,2,2,0,0.7651289332905156,1,1,-0.1702265853013186
14,0.839231458770771,1,4,192.168,0.34712158836848456,-0.5597789867250126,0,0,-0.6294640542124393,4,5,2,0.8468538112834673,1,1,-0.8973525777439265
14,-1.9176463175128473,1,0,172.16,-0.07552854711131347,-0.3623661697174311,0,0,-0.9164874722818898,0,7,3,-1.7228463319885763,0,0,0.23160619999591212
23,1.301411647430887,4,2,192.168,1.1924218593280806,1.7844982152400177,1,2,-0.055417218073538395,2,11,21,1.2740052482005257,1,1,-0.05159023916594572
2,-1.4096109774116599,4,0,192.0,0.7697717238482826,2.179323849255181,1,2,0.10531589604535385,0,3,5,-1.2862889079397677,1,1,0.7750372048740716
12,-0.5222008973811467,1,3,172.16,-0.07552854711131347,0.15584247492747036,0,0,-0.8590827886679997,5,9,4,-0.6877645478713591,1,1,-0.6983496745491076
17,-0.6642289141711951,4,4,192.0,-0.9208288180709095,-1.0039578249920709,2,1,-0.8590827886679997,0,5,4,-0.3916821041972915,1,1,-0.14382043083892923
10,0.23703317650737782,2,4,10.0,-1.3434789535507077,-0.9546046207401756,2,1,-0.13578377513298454,5,4,10,0.27823609876935124,1,1,-0.07550885733840008
12,-1.0161562139077511,1,3,192.168,-0.07552854711131347,-0.41171937396932645,0,0,-0.9164874722818898,2,7,35,-1.016759038705417,0,0,-0.24676616345317226
20,0.500489484851352,2,2,192.168,1.6150719948078787,0.2792254855572088,1,2,0.34641556722369227,4,11,13,0.7288790193313693,1,0,0.26604901016424615
12,2.181278909458667,1,0,172.0,-1.3434789535507077,-0.8312216101104372,2,1,-0.055417218073538395,3,6,1,2.0700752957356343,1,1,-0.09292161136794663
0,-1.224910442638659,4,4,192.0,-0.9208288180709095,-1.0286344271180186,2,1,-0.5146546869846591,2,9,6,-0.9374516437644391,1,1,-0.0745521126115019
7,-0.8709620367936621,1,0,10.0,-0.07552854711131347,-0.7325152016066464,0,0,-0.9164874722818898,2,9,3,-0.5654491573769019,1,1,-0.6036319465861889
7,0.9795517009631781,1,4,10.0,-0.9208288180709095,-1.152017437747757,2,1,-0.055417218073538395,5,12,46,1.0727022960888235,1,0,0.16826969907525327
21,0.3391899163953309,2,1,192.168,1.1924218593280806,1.4883789897286455,1,2,0.34641556722369227,5,11,10,0.16232746506033366,1,1,0.832441888487962
14,-0.3091850558889768,4,4,172.16,1.1924218593280806,1.3156427748470116,1,2,-0.3768834463113229,3,3,2,-0.3248286620742835,0,1,0.06704610696942707
4,-0.6000530090783182,4,4,192.168,0.7697717238482826,0.9208171408318487,1,2,0.213810748075606,3,2,2,-0.4829595732512438,1,1,-0.18381236042327265
3,-0.4705199068648022,4,0,192.0,-0.49817868259111153,-0.1402767505839019,0,0,-1.0881274762874211,4,8,6,-0.42272984264134816,0,1,-0.45705865442538934
20,-0.027621794870653672,1,1,172.0,0.34712158836848456,-0.18962995483579728,0,0,-0.8590827886679997,0,7,26,-0.010714848135672838,1,1,-0.878217683205963
5,-1.5620014756141565,0,2,10.0,-1.3434789535507077,-1.152017437747757,2,1,2.527793544551516,2,5,5,-1.5188011570055417,1,1,0.5875152384020307
1,0.8774137746767405,4,3,192.168,0.34712158836848456,-0.6584853952288033,0,0,-0.9021363013784173,2,1,1,1.0207742861411733,1,1,-0.2611173343566446
9,-0.03284312265511396,1,4,192.0,-0.49817868259111153,-0.7325152016066464,0,0,-0.8590827886679997,2,4,5,-0.20309106430464735,1,1,-0.7758459974278592
